p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
65,-490,-1574,-0.16666666666666666,-0.1,0.2,7,31,0,3,5,0,0.0,1.75,2,0
60,75,400,0.4666666666666667,0.0,-0.16666666666666666,31,31,3,5,0,0,2.73,1.69,0,8
65,695,1024,0.2,0.0,0.26666666666666666,25,25,3,4,1,1,2.002832861189802,2.332294227975605,0,0
65,305,-655,-0.13333333333333333,0.03333333333333333,-0.23333333333333334,8,31,2,6,4,0,1.52,4.08,0,0
55,-35,690,0.4666666666666667,0.03333333333333333,-0.1,9,31,1,5,3,0,1.0,2.5300000000000002,0,0
60,1030,-510,-0.06666666666666667,0.0,0.03333333333333333,31,31,4,5,0,0,3.6102418207681364,2.4101383311977753,0,1
105,490,-700,0.1,-0.1,0.0,7,31,2,4,4,0,1.6400000000000001,2.3,0,0
95,445,993,0.06666666666666667,0.13333333333333333,0.26666666666666666,11,30,3,5,2,1,2.07,1.77,0,0
65,350,609,-0.13333333333333333,0.23333333333333334,0.2,31,31,4,5,0,0,3.52,3.64,0,0
60,95,1398,-0.23333333333333334,-0.23333333333333334,0.1,12,31,3,5,1,0,2.1,2.48,0,1
65,570,637,0.4,-0.03333333333333333,-0.06666666666666667,16,31,3,6,2,0,3.0,3.48,0,0
65,50,525,0.5666666666666667,-0.06666666666666667,0.26666666666666666,31,31,5,5,0,0,3.28,3.46,0,0
95,-975,-1145,-0.03333333333333333,-0.1,-0.3333333333333333,8,31,3,5,3,0,2.5300000000000002,2.98,5,0
60,720,482,0.3,0.06666666666666667,0.13333333333333333,8,24,3,4,3,1,1.67,1.21,0,3
95,965,-190,0.43333333333333335,0.06666666666666667,0.03333333333333333,31,31,4,6,0,0,2.27,1.61,0,0
90,85,-275,-0.13333333333333333,-0.2,-0.03333333333333333,12,31,2,4,2,0,0.09,1.92,3,0
60,165,700,0.2,0.16666666666666666,0.1,22,22,3,5,2,1,2.61,2.9699999999999998,0,7
60,180,1270,0.43333333333333335,-0.2,0.03333333333333333,30,30,3,4,1,1,2.7581792318634424,2.828502394977068,0,4
65,900,1212,0.1,0.1,-0.06666666666666667,15,31,2,5,1,0,1.6400000000000001,2.4,0,0
60,-260,-344,-0.3,0.03333333333333333,0.06666666666666667,4,16,1,4,5,1,0.23512747875354106,1.6165564564557127,0,0
90,-265,-217,-0.3333333333333333,0.1,-0.03333333333333333,9,31,3,6,3,0,1.44,2.89,4,0
65,140,-403,-0.26666666666666666,-0.03333333333333333,0.13333333333333333,31,31,4,6,0,0,2.99,3.81,0,0
60,885,730,0.6333333333333333,0.0,0.1,31,31,5,5,0,0,4.687055476529161,2.883624687500872,1,3
65,150,145,0.2,-0.06666666666666667,0.0,2,2,1,4,4,2,1.0,0.75,0,0
60,825,79,0.3333333333333333,0.03333333333333333,0.03333333333333333,25,31,4,5,1,0,3.54,2.6999999999999997,0,0
250,255,970,-0.1,0.06666666666666667,0.0,31,31,6,5,0,0,5.21,2.7199999999999998,0,0
65,350,-249,-0.36666666666666664,0.13333333333333333,0.2,28,31,4,5,1,0,3.61,3.36,0,0
65,-120,-1828,-0.3,0.0,0.1,31,31,4,5,0,0,3.03,3.4299999999999997,0,12
95,390,767,0.23333333333333334,0.06666666666666667,0.1,19,19,3,5,2,1,2.56,2.5,0,0
60,345,1055,0.1,0.06666666666666667,0.0,15,15,2,5,2,1,1.1400000000000001,2.0300000000000002,0,0
75,-80,-295,-0.36666666666666664,0.03333333333333333,0.1,3,31,2,6,4,0,0.99,2.54,0,0
55,450,-60,0.13333333333333333,-0.03333333333333333,-0.03333333333333333,4,31,4,6,1,0,2.77,3.25,0,0
50,25,1071,0.4,0.06666666666666667,-0.26666666666666666,23,31,3,6,1,0,1.4,2.13,0,0
250,-195,-285,-0.13333333333333333,-0.03333333333333333,-0.06666666666666667,18,18,2,1,1,1,1.57325746799431,0.33428165007112376,0,1
60,355,95,-0.26666666666666666,0.2,0.0,8,10,2,4,4,2,1.18,2.1,0,2
55,-240,220,0.06666666666666667,0.0,0.03333333333333333,7,31,4,5,1,0,2.79,4.26,0,0
60,615,115,0.26666666666666666,-0.1,0.06666666666666667,3,31,3,6,3,0,2.23,3.16,0,0
60,610,340,-0.03333333333333333,-0.03333333333333333,0.03333333333333333,29,31,3,6,1,0,2.5300000000000002,3.6,0,0
65,610,1260,0.3,0.0,-0.03333333333333333,7,31,4,5,1,0,2.67,3.12,0,0
55,380,78,-0.16666666666666666,0.16666666666666666,-0.26666666666666666,31,31,4,4,0,0,2.602019314259519,1.0018130142485613,0,0
60,-235,535,0.43333333333333335,0.26666666666666666,0.03333333333333333,26,31,4,6,1,0,2.37,2.15,0,0
60,0,442,-0.26666666666666666,0.16666666666666666,-0.16666666666666666,19,31,4,5,1,0,2.6,3.4,0,0
95,225,261,0.4,-0.13333333333333333,0.2,8,30,3,5,1,1,1.6099999999999999,3.0,0,3
250,390,2038,0.36666666666666664,-0.23333333333333334,-0.03333333333333333,7,19,2,4,3,1,1.5088044138261907,2.6909091645376844,0,0
55,210,1040,0.03333333333333333,0.0,-0.03333333333333333,6,6,3,4,2,2,2.16,0.89,0,0
60,360,359,0.03333333333333333,0.06666666666666667,0.16666666666666666,14,31,3,6,1,0,2.31,3.29,0,3
60,955,1900,0.26666666666666666,0.06666666666666667,0.1,31,31,5,5,0,0,5.0,2.01,0,0
60,150,305,0.16666666666666666,0.03333333333333333,-0.13333333333333333,31,31,5,6,0,0,2.63,1.33,0,4
250,530,617,0.3,0.0,-0.06666666666666667,9,31,5,6,1,0,2.89,2.13,2,0
60,-175,926,0.13333333333333333,0.13333333333333333,0.03333333333333333,13,13,5,4,1,2,3.255113504090638,1.9810901026473573,0,2
65,730,916,0.2,0.0,0.1,25,31,4,6,1,0,2.950454720261728,2.6061971656646037,0,0
65,-220,240,-0.03333333333333333,-0.03333333333333333,0.0,6,31,2,6,3,0,1.387409200968523,4.361373087999949,2,0
65,-85,1235,-0.16666666666666666,0.23333333333333334,-0.36666666666666664,31,31,3,4,0,0,1.19,2.72,0,0
60,585,1315,0.06666666666666667,0.2,-0.13333333333333333,17,17,4,4,1,1,3.23,2.23,0,0
250,680,1605,0.6333333333333333,0.0,0.03333333333333333,1,31,4,5,1,0,3.5649973209598853,2.05216781925381,0,0
95,430,-860,-0.2,-0.13333333333333333,0.23333333333333334,15,15,4,3,1,1,2.79,1.58,0,0
65,610,290,0.4,0.0,-0.06666666666666667,31,31,5,6,0,0,4.12,3.7,0,1
60,500,663,0.4,0.0,-0.03333333333333333,20,20,3,4,1,1,2.76,1.6099999999999999,0,0
60,-35,311,-0.16666666666666666,0.1,0.1,19,31,3,6,2,0,1.9492092711906954,3.0341978702187387,0,7
55,380,-390,0.1,0.06666666666666667,0.1,14,31,4,5,1,0,3.2,2.42,0,0
55,-20,1037,-0.03333333333333333,-0.03333333333333333,-0.4,7,31,2,5,4,0,2.0,2.91,0,0
60,900,-972,0.06666666666666667,0.0,0.16666666666666666,8,8,4,4,1,1,3.876160990712074,1.884489963766189,0,5
95,-335,-965,-0.03333333333333333,0.03333333333333333,0.03333333333333333,28,28,4,3,1,1,2.184405400855341,2.6143250688705235,6,0
55,-100,1080,0.16666666666666666,0.0,0.16666666666666666,14,31,3,5,2,0,2.19,1.3800000000000001,0,3
65,630,901,0.3333333333333333,0.03333333333333333,0.03333333333333333,22,31,4,6,1,0,2.29,2.53,0,1
60,150,747,-0.26666666666666666,0.13333333333333333,0.0,17,31,3,6,1,0,1.7761056820128975,3.0041061595738543,0,8
60,25,554,-0.3333333333333333,0.03333333333333333,0.13333333333333333,17,17,4,4,1,1,3.2800000000000002,2.1,0,3
60,785,-483,0.1,0.03333333333333333,0.06666666666666667,15,31,1,6,4,0,0.57,1.62,0,0
90,-80,1130,0.16666666666666666,-0.13333333333333333,0.1,8,30,2,5,4,1,1.42,2.31,0,0
60,170,-320,-0.03333333333333333,-0.1,-0.16666666666666666,8,31,4,6,2,0,2.45,4.13,0,0
60,-105,1265,0.16666666666666666,0.03333333333333333,0.2,25,31,5,5,1,0,4.53,2.9499999999999997,0,7
95,345,570,-0.03333333333333333,0.03333333333333333,-0.06666666666666667,18,31,2,5,1,0,1.8378378378378377,1.3543088742413207,0,5
95,510,1008,-0.06666666666666667,-0.03333333333333333,0.16666666666666666,21,31,4,6,1,0,1.9970444847872513,3.725910350728259,0,2
60,305,968,0.0,-0.1,0.03333333333333333,24,31,4,6,1,0,3.19,3.87,0,0
60,725,-36,0.0,0.03333333333333333,0.1,12,31,3,5,3,0,3.0,2.34,0,2
60,265,701,0.16666666666666666,0.1,-0.03333333333333333,4,4,3,5,3,1,1.24,3.21,0,0
75,435,318,0.26666666666666666,-0.1,0.2,13,31,2,6,1,0,1.25,2.48,0,0
250,100,-230,0.03333333333333333,0.13333333333333333,0.13333333333333333,31,31,5,6,0,0,3.9299999999999997,3.84,0,7
130,135,-733,-0.2,0.26666666666666666,-0.1,24,31,4,6,1,0,3.8,3.71,0,0
65,120,1165,0.1,0.0,0.06666666666666667,13,22,1,5,3,1,0.84,2.18,0,0
60,595,800,0.23333333333333334,0.0,0.0,15,15,4,4,1,1,3.7,2.71,0,0
55,480,945,0.16666666666666666,0.0,0.03333333333333333,10,10,3,5,1,1,2.8,2.43,0,0
65,-85,13,-0.16666666666666666,0.03333333333333333,0.13333333333333333,31,31,5,6,0,0,3.89,2.85,0,0
75,665,207,-0.03333333333333333,0.06666666666666667,0.13333333333333333,31,31,4,6,0,0,2.2800000000000002,2.78,0,0
55,-10,845,-0.03333333333333333,0.1,-0.26666666666666666,19,19,4,5,1,1,2.1043520300486245,3.3062318717581336,0,0
95,140,870,0.0,0.13333333333333333,0.23333333333333334,22,31,4,6,1,0,3.1799999999999997,3.4,0,0
60,765,415,0.16666666666666666,0.0,-0.1,31,31,3,4,0,0,2.127844558439459,0.6898150757966725,0,5
60,-290,-1538,0.03333333333333333,0.06666666666666667,0.06666666666666667,9,9,2,3,3,2,1.3333333333333333,2.2848297213622293,0,0
60,300,195,-0.23333333333333334,0.1,0.16666666666666666,6,15,4,5,2,1,2.1120418871645366,1.1909708153925989,0,4
55,110,215,-0.03333333333333333,-0.03333333333333333,0.1,10,30,1,5,4,1,1.0,2.73,3,0
65,-285,150,-0.3333333333333333,-0.03333333333333333,0.06666666666666667,6,31,2,6,4,0,2.0,4.7,0,1
60,105,-877,-0.1,0.26666666666666666,0.13333333333333333,22,31,3,6,1,0,2.02,3.42,0,0
60,140,1075,0.2,0.1,-0.03333333333333333,10,31,4,6,1,0,2.932993623869706,2.6404133599188313,0,3
55,-10,-565,0.4,0.03333333333333333,-0.03333333333333333,21,31,4,6,2,0,3.685331175440482,2.9098757675590723,0,0
130,450,945,0.5,0.03333333333333333,-0.36666666666666664,24,24,3,4,3,1,2.43,1.5699999999999998,0,0
65,-120,230,0.2,0.2,-0.1,1,1,2,3,4,3,1.23,0.42000000000000004,0,5
250,435,442,0.1,0.03333333333333333,-0.03333333333333333,31,31,4,5,0,0,1.75,2.35,0,0
65,275,940,-0.4,0.16666666666666666,-0.06666666666666667,18,30,2,5,3,1,1.06,2.38,0,0
60,-195,1446,0.13333333333333333,0.06666666666666667,0.0,13,31,4,6,2,0,2.9830976487323237,2.8673324226213093,0,7
75,145,46,-0.26666666666666666,0.1,-0.2,31,31,4,5,0,0,2.45,1.4,0,0
55,490,22,0.13333333333333333,0.26666666666666666,0.06666666666666667,3,3,2,3,4,2,2.0,1.18,0,0
60,-20,1715,0.5,0.1,0.03333333333333333,30,31,3,6,1,0,2.0328942331327897,1.9782488396373492,0,3
55,-45,-416,0.26666666666666666,0.03333333333333333,-0.16666666666666666,5,31,2,6,2,0,1.8165007112375533,3.1361610047754613,0,0
160,805,-770,-0.03333333333333333,0.0,0.0,31,31,3,4,0,0,1.6400000000000001,1.1800000000000002,0,0
60,485,165,0.23333333333333334,-0.2,0.03333333333333333,31,31,4,5,0,0,3.2365939545766076,2.756606740571634,0,3
55,220,52,-0.06666666666666667,0.0,0.06666666666666667,7,31,3,6,3,0,2.27,2.43,0,0
250,-130,830,0.6,-0.03333333333333333,0.13333333333333333,6,31,2,6,4,0,0.98,2.39,0,1
65,60,-658,-0.16666666666666666,0.0,0.03333333333333333,8,31,3,6,2,0,2.063643806747328,4.69184163735973,5,0
65,275,190,0.13333333333333333,0.1,0.03333333333333333,31,31,3,6,0,0,1.92,2.36,0,0
60,-55,897,0.26666666666666666,-0.23333333333333334,0.26666666666666666,30,31,3,6,1,0,2.46,3.52,0,0
60,465,-1052,-0.13333333333333333,0.06666666666666667,-0.1,16,31,4,5,1,0,3.64,3.41,0,0
55,105,994,-0.03333333333333333,0.2,-0.16666666666666666,4,31,3,6,2,0,2.76,2.58,0,0
65,255,-190,-0.26666666666666666,-0.03333333333333333,-0.26666666666666666,31,31,4,6,0,0,2.2294133150056967,3.6243615331934063,0,6
250,425,1495,0.4,-0.03333333333333333,0.1,15,31,4,6,1,0,3.15,3.42,1,0
55,175,61,0.16666666666666666,0.1,0.0,23,31,4,6,1,0,3.69,4.1,0,4
65,780,611,-0.03333333333333333,-0.03333333333333333,0.03333333333333333,7,30,2,5,4,1,1.8910411622276029,1.8642514491039321,0,0
65,525,1695,0.5,0.0,-0.1,1,1,1,5,4,1,1.0,2.4808242114763432,0,0
60,60,1579,0.26666666666666666,0.13333333333333333,-0.06666666666666667,14,30,2,5,2,1,1.42,2.06,0,0
55,185,670,0.3333333333333333,-0.1,-0.06666666666666667,8,31,3,6,3,0,3.0,1.64,0,1
65,260,-190,-0.06666666666666667,0.03333333333333333,0.1,16,16,2,2,3,4,1.3003095975232197,0.4674306034079405,0,0
55,645,94,0.4,0.1,0.4,3,3,3,4,1,1,2.27,1.52,0,0
55,70,257,0.3333333333333333,0.0,0.13333333333333333,4,31,3,6,3,0,1.98,1.6300000000000001,0,0
65,300,665,0.3333333333333333,-0.3,-0.03333333333333333,20,31,2,6,1,0,2.0,4.21,0,0
60,190,-207,0.1,0.03333333333333333,0.1,17,31,4,6,1,0,1.9907267467412897,2.9280369360394656,0,0
65,370,-1042,-0.23333333333333334,-0.03333333333333333,0.2,31,31,4,4,0,0,2.82,2.72,0,0
60,975,1237,0.8333333333333334,0.0,0.16666666666666666,5,31,2,4,1,0,1.727735368956743,1.5083498424447617,0,0
60,245,1282,0.43333333333333335,0.1,-0.06666666666666667,8,31,4,6,2,0,2.17,2.57,0,0
55,340,598,0.4,0.1,-0.06666666666666667,19,30,2,5,3,1,2.0,3.4899999999999998,0,0
60,490,166,-0.26666666666666666,-0.1,0.03333333333333333,3,3,3,4,2,1,2.54,1.3900000000000001,0,4
90,650,1230,-0.06666666666666667,0.06666666666666667,-0.03333333333333333,4,4,4,4,1,1,4.0,3.09,0,0
60,65,760,0.23333333333333334,0.1,-0.2,31,30,6,4,0,1,5.45,2.22,0,0
65,730,342,0.2,0.0,0.16666666666666666,11,31,4,6,1,0,2.0,2.32,0,0
95,560,-1345,-0.5,0.26666666666666666,0.43333333333333335,31,31,3,5,0,0,1.41,2.4299999999999997,0,0
60,1160,-570,0.36666666666666664,0.0,0.1,31,31,5,5,0,0,3.5096910542088016,2.1711880424898804,0,0
65,455,135,0.0,0.03333333333333333,-0.03333333333333333,9,30,3,5,2,1,1.87,2.54,0,0
60,-40,-242,0.06666666666666667,0.03333333333333333,0.0,10,30,2,5,3,1,1.33,2.7,0,4
65,525,-553,-0.03333333333333333,-0.06666666666666667,-0.03333333333333333,16,31,3,6,3,0,1.99,1.6,0,0
60,260,-104,0.06666666666666667,0.0,-0.06666666666666667,16,16,4,4,2,2,3.0496315979862323,1.2450318146136372,0,2
55,310,1185,0.7333333333333333,0.0,-0.13333333333333333,19,31,1,5,2,0,0.65,3.13,0,0
65,-80,-189,0.16666666666666666,0.03333333333333333,0.06666666666666667,31,31,5,5,0,0,3.9470173543707032,3.0538579974639233,0,6
55,450,154,0.13333333333333333,-0.13333333333333333,0.06666666666666667,14,31,3,6,3,0,3.0,1.8705562304933405,0,3
65,250,85,0.0,0.06666666666666667,0.06666666666666667,22,22,3,4,1,1,1.63,1.73,0,0
60,-40,-715,-0.06666666666666667,-0.03333333333333333,-0.16666666666666666,5,31,1,6,5,0,1.0,3.5154119223863542,0,0
95,670,1599,0.4666666666666667,0.06666666666666667,0.0,28,31,4,6,1,0,2.95,2.95,0,2
55,-305,745,0.13333333333333333,0.0,0.03333333333333333,24,31,3,6,1,0,2.03,2.41,0,0
250,585,288,0.2,0.06666666666666667,-0.13333333333333333,6,31,2,6,3,0,2.0,3.437811936718812,0,0
60,-105,-252,-0.26666666666666666,-0.13333333333333333,0.03333333333333333,17,21,2,4,2,1,1.44,2.45,0,1
65,195,428,0.1,0.03333333333333333,0.0,9,31,5,6,1,0,3.471750857793791,1.6367338258221003,0,5
60,855,127,-0.16666666666666666,0.0,0.13333333333333333,1,31,2,5,3,0,2.0,1.63,0,1
50,40,490,-0.03333333333333333,0.03333333333333333,-0.16666666666666666,2,31,1,6,5,0,0.31,2.04,0,0
60,-420,-879,-0.03333333333333333,-0.06666666666666667,0.03333333333333333,2,2,2,4,4,2,1.24,3.11,0,0
60,180,299,-0.06666666666666667,0.0,0.06666666666666667,9,31,4,6,2,0,3.640527213335908,3.2857189436872956,0,0
60,-130,-360,0.16666666666666666,-0.1,0.13333333333333333,31,31,2,4,0,0,1.8599999999999999,3.11,0,0
60,680,-1905,-0.16666666666666666,0.1,0.13333333333333333,29,31,3,4,1,0,2.162849872773537,2.7826203299617105,0,0
60,600,-314,-0.03333333333333333,0.0,-0.03333333333333333,10,30,1,5,4,1,1.0,1.8510390853706884,0,3
95,390,591,0.3,0.06666666666666667,0.0,21,30,3,4,2,1,2.54,1.45,1,0
60,525,2160,-0.2,-0.06666666666666667,0.06666666666666667,4,31,1,5,2,0,0.23,1.55,0,4
65,230,-35,0.03333333333333333,0.03333333333333333,-0.03333333333333333,1,1,3,4,3,2,2.0085509693382066,1.2869305460194942,0,0
65,-50,1179,0.03333333333333333,-0.03333333333333333,-0.2,3,31,4,4,1,0,2.95,2.43,5,0
60,535,137,0.36666666666666664,-0.03333333333333333,-0.03333333333333333,10,12,2,4,3,2,1.0484261501210654,1.3312045872051579,0,0
60,185,635,0.5,0.0,0.0,31,31,5,4,0,0,4.47,1.47,0,0
95,1010,289,-0.13333333333333333,0.06666666666666667,0.13333333333333333,4,31,3,6,3,0,1.81,1.95,0,1
250,-150,-340,-0.26666666666666666,-0.03333333333333333,-0.03333333333333333,11,31,2,6,4,0,1.87,4.12,4,0
60,520,481,0.4,0.03333333333333333,0.1,13,31,4,5,1,0,3.79,1.98,0,0
95,300,323,0.2,0.13333333333333333,0.0,16,31,4,5,1,0,2.687105763112722,2.963365807831771,3,0
65,955,701,0.4,-0.1,-0.03333333333333333,31,31,5,5,0,0,3.23,2.25,0,0
160,880,505,0.23333333333333334,0.03333333333333333,-0.13333333333333333,18,30,2,5,3,1,1.29,1.7,0,0
60,265,200,0.16666666666666666,-0.03333333333333333,0.2,19,19,4,5,1,1,2.09,3.06,0,2
60,505,955,0.3333333333333333,-0.13333333333333333,0.03333333333333333,24,24,4,5,1,1,4.0,1.05,0,0
60,545,640,0.06666666666666667,0.0,-0.03333333333333333,31,31,6,6,0,0,4.389579642481577,3.440251672650405,0,0
60,-390,182,0.3,-0.3,0.23333333333333334,9,31,2,5,3,0,1.6904024767801857,1.47897677964998,0,0
60,-625,120,-0.16666666666666666,0.16666666666666666,-0.03333333333333333,31,31,5,4,0,0,3.4534869981181746,2.246444998608764,0,4
90,410,238,0.3,0.0,0.0,5,31,3,6,3,0,1.47,1.3599999999999999,0,0
60,435,542,0.26666666666666666,0.1,0.0,29,31,4,6,1,0,3.6,4.04,0,0
95,-650,-733,-0.23333333333333334,0.0,-0.03333333333333333,5,5,3,3,1,1,1.75,2.4,6,0
95,655,-440,0.06666666666666667,0.1,0.06666666666666667,20,31,5,5,1,0,3.222097464670864,3.3773074358361486,0,0
60,360,-272,-0.06666666666666667,0.16666666666666666,0.43333333333333335,18,31,3,5,1,0,2.38,2.29,0,0
95,-240,-45,-0.3,0.03333333333333333,-0.1,31,31,5,6,0,0,2.93,2.91,0,6
65,145,-980,0.4,-0.3333333333333333,-0.06666666666666667,29,31,3,5,1,0,3.0,2.88,0,0
55,640,-1247,0.0,0.36666666666666664,0.06666666666666667,27,31,2,6,1,0,1.65,2.81,1,0
90,-230,449,-0.16666666666666666,0.03333333333333333,0.06666666666666667,5,31,2,6,4,0,1.8399999999999999,4.01,0,0
250,375,1215,0.3,0.13333333333333333,-0.16666666666666666,9,24,3,5,2,1,1.5171018573776807,2.2820095102664157,0,0
55,-180,845,0.1,0.0,0.1,5,31,2,6,2,0,1.76,4.26,0,7
60,-200,37,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,13,31,3,6,3,0,1.9100000000000001,4.58,0,1
60,-250,1930,0.43333333333333335,-0.06666666666666667,0.03333333333333333,19,31,1,6,2,0,1.0,1.86,0,6
55,200,600,-0.06666666666666667,0.06666666666666667,-0.1,21,31,3,6,1,0,1.52,1.65,0,0
60,605,-489,0.23333333333333334,0.03333333333333333,-0.1,31,31,5,4,0,0,4.28,2.33,0,3
60,910,953,0.26666666666666666,0.06666666666666667,0.2,25,31,3,4,1,0,2.5300000000000002,1.43,0,0
95,-940,130,0.0,-0.03333333333333333,-0.03333333333333333,7,31,2,5,2,0,0.93,4.2,0,1
65,70,-169,0.23333333333333334,-0.03333333333333333,-0.03333333333333333,17,30,1,5,3,1,0.8975817923186344,2.2232621976119615,0,0
60,760,785,0.36666666666666664,0.0,-0.13333333333333333,13,13,3,5,2,1,1.92,1.6400000000000001,0,0
65,290,412,0.4,0.03333333333333333,0.0,16,30,3,5,2,1,2.6,2.71,0,2
55,105,811,0.23333333333333334,0.03333333333333333,-0.13333333333333333,5,31,1,5,3,0,1.0,2.9,0,4
55,880,743,0.4,0.23333333333333334,0.13333333333333333,14,31,2,6,2,0,1.46,2.56,0,0
55,-955,1416,0.03333333333333333,-0.06666666666666667,-0.6666666666666666,4,31,2,3,2,0,1.6400000000000001,2.6,0,0
65,-520,-155,0.0,-0.06666666666666667,-0.23333333333333334,12,22,3,5,3,1,2.7425320056899003,3.766656516950783,1,0
75,585,-410,0.4666666666666667,-0.2,0.0,3,3,3,3,3,3,2.33,1.76,0,0
60,0,-845,-0.26666666666666666,-0.03333333333333333,-0.06666666666666667,9,24,2,5,3,1,0.7,3.87,0,0
55,465,1164,0.3333333333333333,-0.13333333333333333,-0.13333333333333333,7,21,2,5,4,1,1.42,2.86,0,0
65,-185,1720,0.06666666666666667,0.0,0.03333333333333333,31,31,3,5,0,0,2.302432203195562,2.6871478033685436,0,5
55,65,129,-0.06666666666666667,-0.3333333333333333,-0.16666666666666666,6,18,2,5,4,1,1.06,3.41,0,1
55,-60,-165,-0.03333333333333333,-0.13333333333333333,-0.1,24,31,4,6,2,0,2.877412853303714,4.790363071131915,2,0
65,790,-1671,-0.4666666666666667,0.0,0.23333333333333334,16,31,3,5,2,0,1.9411467967042206,1.4679174728893354,0,0
95,220,448,0.26666666666666666,0.03333333333333333,0.03333333333333333,3,3,2,4,3,2,2.0,1.04,0,0
60,375,-1813,-0.13333333333333333,0.06666666666666667,0.0,13,30,2,2,3,1,1.1600000000000001,0.51,0,0
90,810,854,-0.1,0.1,-0.26666666666666666,15,31,4,6,1,0,3.7298654999189758,3.056587629860114,1,0
60,440,396,0.06666666666666667,0.06666666666666667,0.06666666666666667,12,24,3,5,3,1,2.3831199620673305,2.4687407615935633,0,8
60,480,485,0.26666666666666666,0.03333333333333333,0.0,31,31,4,6,0,0,2.32,2.12,0,4
65,150,-310,-0.26666666666666666,0.2,0.0,27,31,4,6,1,0,3.05,3.24,0,0
55,335,1107,0.23333333333333334,0.0,-0.1,10,18,2,4,3,1,1.8599999999999999,2.0300000000000002,0,0
60,-55,-328,-0.3,0.0,-0.03333333333333333,24,31,4,6,1,0,0.85,3.96,5,0
55,75,269,0.26666666666666666,-0.06666666666666667,0.06666666666666667,19,31,3,6,2,0,2.05,3.9699999999999998,0,3
55,815,1695,0.6,0.1,0.0,31,31,4,6,0,0,3.46,3.9,0,0
60,-90,-175,-0.1,-0.06666666666666667,0.0,1,7,1,4,5,1,0.37,0.49,0,0
60,205,-623,-0.2,0.1,-0.03333333333333333,8,31,2,6,4,0,2.0,2.96,5,1
55,0,87,-0.13333333333333333,0.03333333333333333,-0.03333333333333333,23,30,4,5,2,1,3.81,3.0100000000000002,0,3
55,190,87,0.0,0.0,0.1,16,31,4,6,1,0,3.07,4.41,0,1
55,120,64,-0.06666666666666667,0.06666666666666667,0.2,21,21,3,4,1,1,2.7323135755258128,2.0265283756363823,0,0
55,575,253,0.0,-0.03333333333333333,0.2,9,14,3,4,2,1,2.8274760383386583,1.3714151034006,0,0
55,-365,712,-0.1,0.23333333333333334,-0.03333333333333333,3,31,3,6,2,0,2.63,3.91,0,0
60,505,-57,0.0,-0.06666666666666667,0.1,6,6,2,4,3,2,2.0,1.69,0,0
250,500,324,0.3333333333333333,0.03333333333333333,-0.1,9,31,3,6,3,0,2.0,2.24,2,0
55,165,135,-0.06666666666666667,0.06666666666666667,0.3333333333333333,31,31,4,5,0,0,3.06,2.57,0,0
65,710,-1137,-0.36666666666666664,0.2,-0.06666666666666667,31,31,3,4,0,0,1.7599973573965209,1.8611587665197928,0,0
60,-165,1435,-0.03333333333333333,-0.03333333333333333,0.1,17,31,4,4,2,0,3.01,2.35,0,0
65,-60,35,0.0,0.06666666666666667,0.03333333333333333,12,31,4,6,1,0,3.13,3.31,0,1
65,-305,995,-0.1,-0.1,0.03333333333333333,17,31,4,5,1,0,3.606467806001338,2.261983617453723,0,7
60,590,1132,0.4666666666666667,0.03333333333333333,0.13333333333333333,25,31,5,5,1,0,5.0,2.23,0,0
75,760,-1533,0.0,0.03333333333333333,-0.06666666666666667,31,31,4,5,0,0,3.55,3.04,0,0
55,-80,-214,-0.13333333333333333,0.03333333333333333,-0.16666666666666666,5,5,1,5,5,1,1.0,4.72,1,0
55,130,509,0.13333333333333333,-0.2,-0.13333333333333333,23,30,5,5,1,1,3.357878211276054,2.5867829564436793,0,1
60,200,898,0.16666666666666666,0.03333333333333333,0.0,31,31,5,5,0,0,3.83,3.44,0,1
65,680,757,0.36666666666666664,0.2,0.13333333333333333,1,1,3,4,1,1,2.38,1.85,0,0
105,200,-5,0.23333333333333334,-0.06666666666666667,-0.13333333333333333,20,31,3,6,2,0,2.55,2.45,0,0
65,535,870,0.3,0.0,-0.03333333333333333,1,1,2,4,4,2,2.0,1.69,0,0
160,540,-93,0.1,0.16666666666666666,0.16666666666666666,31,31,4,4,0,0,2.56,1.9,0,0
60,-295,145,0.23333333333333334,0.0,-0.06666666666666667,4,4,4,5,1,1,2.52,1.97,0,7
60,-215,90,0.1,0.03333333333333333,-0.1,31,31,5,5,0,0,3.84,2.51,0,6
60,-515,713,-0.03333333333333333,-0.1,-0.03333333333333333,7,18,3,4,3,1,2.39,2.77,3,0
60,150,-569,0.03333333333333333,-0.06666666666666667,0.06666666666666667,31,31,5,5,0,0,2.7199999999999998,3.71,0,0
