p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-0.26666666666666666,1,750,10,3,5,0.16666666666666669,0.06666666666666667,0,9.0,0.3849840540882702,1.2146445116036195,121
116.83333333333333,73.33333333333333,83.16666666666667,81.66666666666667,101.66666666666667,101.66666666666667,250,50,5,5,105,105,-0.16666666666666669,7,-630,12,6,0,0.19999999999999998,-0.26666666666666666,4,15.0,0.30982989466754796,1.0825453559964138,122
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,30,75,110,80,80,0.09999999999999998,-6,365,11,0,2,-0.033333333333333326,-2.8666666666666667,3,8.0,-0.43066764030030563,0.8623195310908981,123
86.66666666666667,89.16666666666667,82.5,70.83333333333333,94.16666666666667,94.16666666666667,60,115,75,85,100,100,-0.23333333333333334,7,40,9,0,6,0.1333333333333333,1.0666666666666667,2,4.5,-1.5149705141657706,0.5634644150613087,124
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,105,40,130,120,45,45,0.09999999999999998,8,980,9,2,8,0.2666666666666667,0.0,1,11.0,1.1800000000000002,2.1238095238095243,125
80.83333333333333,76.66666666666667,85.83333333333333,92.5,91.66666666666667,91.66666666666667,95,55,95,85,125,125,-0.4666666666666666,-4,125,12,11,3,0.1,1.7333333333333334,1,9.0,-0.08000000000000007,0.9463087248322148,126
91.66666666666667,72.5,99.16666666666667,100.83333333333333,83.33333333333333,83.33333333333333,60,110,65,60,130,130,-0.13333333333333336,-1,25,13,2,5,0.30000000000000004,-0.06666666666666667,1,16.0,1.0899999999999999,2.2674418604651163,127
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-0.43333333333333335,15,1005,9,1,0,0.13333333333333333,0.0,1,15.0,1.0799999999999998,1.8372093023255813,128
111.66666666666667,73.33333333333333,71.66666666666667,77.5,102.5,102.5,250,50,5,5,105,105,-0.4666666666666667,12,71,9,6,6,0.30000000000000004,0.0,1,16.0,0.5199999999999999,1.3398692810457518,129
110.0,78.33333333333333,72.5,77.5,86.66666666666667,86.66666666666667,60,110,65,60,130,130,-0.10000000000000003,1,631,8,2,4,0.0,0.0,0,8.0,0.40636111725741103,1.2680058900576812,130
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,65,95,50,35,95,95,-0.23333333333333334,12,201,7,0,6,0.2,0.0,1,11.0,1.6400000000000001,2.64,131
89.33333333333333,65.0,101.5,102.5,93.33333333333333,93.33333333333333,90,100,90,85,125,125,0.26666666666666666,9,-1156,16,4,6,0.1,0.0,2,11.5,0.14457223520752305,1.048214903670217,132
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,-0.23333333333333334,9,-1489,9,1,0,0.09999999999999999,2.8666666666666667,1,11.0,0.37000000000000005,1.1205211726384365,133
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,-0.26666666666666666,-4,793,9,4,3,0.0,-0.06666666666666667,2,9.5,0.28000000000000014,1.148936170212766,134
116.66666666666667,70.83333333333333,74.16666666666667,77.5,106.66666666666667,106.66666666666667,95,55,95,85,125,125,0.0,7,-1448,10,2,0,0.06666666666666667,0.0,2,5.5,-1.2287304934968313,0.6249053080412633,135
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.4666666666666666,-5,-1045,6,2,0,-0.2,0.0,1,6.0,-1.3609307755323676,0.528511561032958,136
102.66666666666667,89.16666666666667,77.33333333333333,71.66666666666667,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-0.1,-3,-360,12,2,3,0.13333333333333333,-2.1333333333333333,1,11.5,-0.8386639281977821,0.5894692936773813,137
112.5,74.16666666666667,69.16666666666667,63.333333333333336,91.66666666666667,91.66666666666667,95,55,95,85,125,125,-0.10000000000000003,2,1184,15,0,10,0.43333333333333335,0.0,0,9.5,0.6900000000000001,1.420731707317073,138
117.5,75.0,70.83333333333333,57.5,98.33333333333333,98.33333333333333,250,50,5,5,105,105,-0.19999999999999996,12,1865,11,6,0,0.33333333333333337,-0.06666666666666667,0,9.5,0.49999999999999994,1.3846153846153844,139
122.5,79.16666666666667,77.5,65.83333333333333,100.0,100.0,60,110,65,60,130,130,0.3,1,-700,8,0,10,0.0,1.7333333333333334,3,6.0,-2.09,0.3942028985507247,140
119.16666666666667,68.33333333333333,74.16666666666667,64.16666666666667,92.5,92.5,75,110,100,95,70,70,0.19999999999999996,1,-720,8,6,0,-0.1,-0.9333333333333333,4,3.5,-1.3,0.675,141
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-0.6333333333333333,9,1229,8,0,7,0.30000000000000004,0.26666666666666666,0,15.5,2.1220198217756114,16.414116205397846,142
83.33333333333333,85.83333333333333,85.83333333333333,88.33333333333333,98.33333333333333,98.33333333333333,60,110,65,60,130,130,-0.26666666666666666,6,-167,9,4,17,0.1,0.13333333333333333,0,9.0,0.9800000000000002,1.4924623115577893,143
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.4333333333333333,10,1093,11,2,6,0.3666666666666667,0.13333333333333333,0,11.5,1.7500000000000002,2.5625,144
111.66666666666667,85.0,67.5,57.5,94.16666666666667,94.16666666666667,65,95,50,35,95,95,-0.4,11,1310,11,2,0,0.2333333333333333,0.0,0,14.5,1.16,1.5888324873096442,145
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-0.39999999999999997,13,-292,8,2,3,0.06666666666666665,0.0,1,7.0,1.13,1.8071428571428572,146
118.33333333333333,75.0,68.33333333333333,60.0,114.16666666666667,114.16666666666667,60,110,65,60,130,130,0.26666666666666666,10,800,12,9,14,0.16666666666666666,0.3333333333333333,3,12.0,-0.6400000000000001,0.8333333333333333,147
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,-0.3666666666666667,7,875,9,0,0,0.2666666666666667,-1.2,0,12.0,2.08,35.66666666666669,148
117.66666666666667,69.16666666666667,80.66666666666667,69.16666666666667,86.66666666666667,86.66666666666667,60,110,65,60,130,130,-0.033333333333333326,2,990,12,4,9,0.16666666666666666,-0.13333333333333333,2,11.5,1.4499999999999997,1.755208333333333,149
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,-0.13333333333333333,6,485,9,1,1,0.16666666666666669,0.3333333333333333,1,15.5,2.7,3.3893805309734515,150
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-0.3333333333333333,-4,-323,10,2,5,0.033333333333333326,0.0,0,9.0,1.0300000000000002,2.0198019801980203,151
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,-0.16666666666666663,13,-541,14,1,12,0.30000000000000004,0.0,0,10.5,0.56,1.7,152
104.16666666666667,91.66666666666667,69.16666666666667,66.66666666666667,110.0,110.0,105,40,130,120,45,45,-0.4000000000000001,3,-390,9,2,6,0.13333333333333333,-0.26666666666666666,0,8.5,-0.07,0.9357798165137616,153
125.16666666666667,65.83333333333333,91.5,68.33333333333333,94.16666666666667,94.16666666666667,95,55,95,85,125,125,-0.16666666666666669,1,375,9,1,0,-0.06666666666666665,-1.4666666666666666,1,8.5,-0.9499999999999998,0.6468401486988847,154
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,65,95,50,35,95,95,-0.26666666666666666,4,635,11,2,2,0.16666666666666669,0.4666666666666667,0,11.5,0.9799999999999999,1.9702970297029698,155
74.33333333333333,90.0,98.16666666666667,96.66666666666667,101.66666666666667,101.66666666666667,60,115,75,85,100,100,-0.33333333333333326,-25,-975,12,8,4,0.033333333333333326,0.0,1,19.0,-0.5599999999999999,0.6056338028169016,156
121.66666666666667,66.66666666666667,80.0,70.0,95.0,95.0,60,110,65,60,130,130,-0.39999999999999997,9,395,15,6,7,0.33333333333333337,0.13333333333333333,0,12.0,0.69,2.682926829268293,157
95.83333333333333,81.66666666666667,68.33333333333333,81.66666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.3,9,305,12,1,1,0.16666666666666669,-0.26666666666666666,0,9.0,1.24,2.203883495145631,158
65.83333333333333,84.16666666666667,83.33333333333333,92.5,94.16666666666667,94.16666666666667,60,115,75,85,100,100,-0.2666666666666666,2,256,16,4,5,0.16666666666666669,0.3333333333333333,2,9.0,0.39000000000000007,1.1196319018404908,159
115.0,72.5,78.33333333333333,80.0,91.66666666666667,91.66666666666667,65,95,50,35,95,95,-0.3333333333333333,12,-280,13,2,1,0.16666666666666666,-0.13333333333333333,0,9.0,1.4471773598990567,2.7714958665289027,160
121.0,80.0,84.0,67.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.5333333333333333,-10,-265,9,7,9,-0.033333333333333326,0.0,5,5.0,-4.369999999999999,0.1937269372693727,161
114.16666666666667,77.5,64.16666666666667,53.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,-0.033333333333333326,-7,-94,9,2,0,0.033333333333333326,0.0,0,8.5,-1.168853285821483,0.6102151087661263,162
105.83333333333333,82.5,65.0,66.66666666666667,104.16666666666667,104.16666666666667,60,115,75,85,100,100,0.06666666666666665,6,-115,7,3,6,0.06666666666666665,3.2,2,7.5,-0.5199999999999998,0.8219178082191779,163
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,160,30,110,65,65,65,0.0,-14,950,6,0,0,-0.4666666666666667,0.0,1,9.5,0.019999999999999962,1.02,164
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,160,30,110,65,65,65,-0.06666666666666665,8,1190,10,0,0,0.5,0.0,1,12.0,-0.6199999999999999,0.5894039735099338,165
114.16666666666667,77.5,64.16666666666667,53.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,-0.3333333333333333,4,1735,9,2,12,0.19999999999999998,0.13333333333333333,2,16.0,-0.17999999999999994,0.9099999999999999,166
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,130,65,60,110,110,0.13333333333333336,1,-32,11,4,4,-0.13333333333333333,-0.3333333333333333,3,8.0,-1.8693259386353342,0.3363101110965808,167
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.16666666666666663,11,-205,8,0,0,0.0,0.2,1,10.0,-0.12645191799673527,0.902501243011878,168
101.0,75.83333333333333,95.66666666666667,77.5,98.33333333333333,98.33333333333333,65,130,65,60,110,110,-0.30000000000000004,13,563,10,3,0,0.06666666666666665,-0.5333333333333333,0,12.0,0.8299999999999998,1.456043956043956,169
109.16666666666667,80.0,66.66666666666667,65.0,92.5,92.5,55,120,50,45,135,135,-0.2,-6,535,12,0,1,0.16666666666666666,-0.4,1,8.5,-0.5900000000000001,0.7064676616915422,170
107.5,78.33333333333333,71.66666666666667,64.16666666666667,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-0.06666666666666671,12,1280,13,0,5,0.4,0.3333333333333333,0,13.5,0.78,2.4716981132075473,171
115.83333333333333,85.83333333333333,74.16666666666667,65.83333333333333,99.16666666666667,99.16666666666667,250,50,5,5,105,105,-0.10000000000000003,15,1440,12,0,0,0.5,0.0,2,10.0,0.2799999999999999,1.1076923076923075,172
122.5,70.83333333333333,74.16666666666667,64.16666666666667,97.5,97.5,60,115,75,85,100,100,-0.13333333333333336,4,800,9,0,6,0.3,0.0,1,10.5,0.2099999999999999,1.185840707964602,173
120.83333333333333,68.33333333333333,77.5,67.5,95.83333333333333,95.83333333333333,95,55,95,85,125,125,-0.4666666666666667,11,35,11,5,1,0.3666666666666667,0.0,1,11.5,0.6051564892842752,1.7297170016583971,174
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0.033333333333333326,-10,755,9,0,0,0.06666666666666668,0.0,1,10.0,1.1199999999999999,1.6327683615819208,175
111.66666666666667,85.0,67.5,57.5,94.16666666666667,94.16666666666667,95,55,95,85,125,125,-0.3666666666666667,4,811,11,2,4,0.3333333333333333,0.8666666666666667,1,12.0,0.06000000000000005,1.06,176
131.66666666666666,58.333333333333336,84.16666666666667,76.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,0.5,6,425,13,4,11,0.1,0.0,2,12.5,-0.8399999999999999,0.7133105802047782,177
93.33333333333333,79.16666666666667,94.16666666666667,80.83333333333333,90.83333333333333,90.83333333333333,65,95,50,35,95,95,-0.26666666666666666,6,1220,15,6,0,0.2333333333333333,0.0,1,13.5,0.20999999999999996,1.102439024390244,178
113.33333333333333,80.0,66.66666666666667,57.5,110.0,110.0,95,55,95,85,125,125,0.033333333333333326,7,81,10,1,4,0.30000000000000004,0.06666666666666667,2,9.5,0.2400000000000001,1.0916030534351147,179
115.0,77.5,63.333333333333336,49.166666666666664,98.33333333333333,98.33333333333333,60,110,65,60,130,130,-0.16666666666666663,14,439,8,1,8,0.13333333333333333,0.06666666666666667,1,9.0,0.8200000000000001,1.3333333333333335,180
118.33333333333333,78.33333333333333,70.83333333333333,61.666666666666664,109.16666666666667,109.16666666666667,91,80,134,95,100,100,0.06666666666666665,15,170,9,7,0,0.1,0.2,0,5.5,0.44999999999999973,1.2743902439024386,181
110.0,79.16666666666667,70.83333333333333,71.66666666666667,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0.19999999999999996,-14,925,12,5,8,0.06666666666666665,0.0,1,14.0,0.32,1.4383561643835618,182
120.0,76.66666666666667,70.83333333333333,62.5,110.0,110.0,55,120,50,45,135,135,-0.16666666666666669,6,505,12,1,0,0.23333333333333336,-0.26666666666666666,1,10.5,0.5169436545545902,1.1254509141138973,183
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,130,60,85,80,95,95,-0.23333333333333336,1,-133,6,0,4,-0.033333333333333326,3.8666666666666667,2,10.5,-0.6009212010507634,0.7334335978375321,184
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,-0.1333333333333333,6,1610,9,0,9,0.16666666666666666,0.0,0,13.0,3.492915032825407,3.8245177117291864,185
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,-0.13333333333333336,6,735,6,2,7,0.30000000000000004,0.06666666666666667,2,7.0,-0.5900000000000001,0.8033333333333332,186
82.5,83.33333333333333,85.0,97.5,105.83333333333333,105.83333333333333,250,50,5,5,105,105,-0.13333333333333336,7,1155,10,6,0,0.06666666666666668,-0.6666666666666666,0,14.5,2.7800000000000002,2.5617977528089884,187
92.5,80.83333333333333,91.66666666666667,73.33333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,-0.6333333333333334,-2,244,9,8,6,0.30000000000000004,0.0,2,14.5,-1.8401349299325631,0.3366743003321544,188
120.0,66.66666666666667,81.66666666666667,88.33333333333333,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-0.39999999999999997,-7,2385,10,9,1,0.2333333333333333,0.06666666666666667,2,12.0,0.050000000000000155,1.025,189
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,160,30,110,65,65,65,-0.19999999999999998,5,68,12,3,0,-0.06666666666666668,-0.06666666666666667,2,5.0,-0.6124541881589709,0.7412879066783618,190
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.0,9,1095,10,4,0,0.16666666666666669,0.06666666666666667,0,12.0,0.9800000000000001,2.606557377049181,191
114.16666666666667,78.33333333333333,77.5,81.66666666666667,96.66666666666667,96.66666666666667,65,95,50,35,95,95,-0.09999999999999998,-4,740,12,3,0,0.16666666666666666,0.2,-1,13.5,1.9500000000000002,2.3732394366197185,192
122.5,75.0,80.83333333333333,69.16666666666667,90.83333333333333,90.83333333333333,95,55,95,85,125,125,-0.26666666666666666,1,930,11,8,10,0.1,0.0,2,11.5,0.060000000000000275,1.0192307692307692,193
124.16666666666667,65.83333333333333,84.16666666666667,71.66666666666667,90.0,90.0,65,130,65,60,110,110,0.09999999999999998,-4,535,15,6,2,0.0,0.26666666666666666,2,9.0,0.12,1.038961038961039,194
86.66666666666667,85.0,85.83333333333333,74.16666666666667,85.0,85.0,250,50,5,5,105,105,-0.33333333333333337,14,306,12,2,11,0.33333333333333337,0.26666666666666666,0,12.5,1.2299999999999998,2.0982142857142856,195
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,95,55,95,85,125,125,-0.23333333333333334,10,1180,6,2,2,0.0,4.4,0,8.0,1.0336539597759555,1.9190633624252276,196
112.5,67.5,75.83333333333333,76.66666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-0.5666666666666667,7,-500,11,7,3,0.06666666666666668,0.5333333333333333,0,7.0,-0.7007555255806824,0.7355827217576537,197
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,-0.23333333333333334,7,-603,11,4,6,0.0,0.0,2,7.0,-0.9900000000000002,0.6886792452830188,198
129.16666666666666,68.33333333333333,80.0,68.33333333333333,85.83333333333333,85.83333333333333,95,55,95,85,125,125,0.1,5,626,12,4,8,0.06666666666666665,0.06666666666666667,3,11.5,0.4216185101190601,1.4907742912705135,199
126.66666666666667,65.0,84.16666666666667,74.16666666666667,94.16666666666667,94.16666666666667,60,110,65,60,130,130,-0.10000000000000003,-1,-622,12,0,7,0.06666666666666668,0.0,0,9.5,0.22999999999999998,1.214953271028037,200
122.5,70.83333333333333,74.16666666666667,64.16666666666667,97.5,97.5,60,115,75,85,100,100,-0.06666666666666665,-4,165,9,0,1,0.09999999999999998,-0.4,1,9.0,-1.12,0.7477477477477478,201
118.33333333333333,66.66666666666667,74.16666666666667,75.83333333333333,100.0,100.0,60,110,65,60,130,130,-0.10000000000000003,11,915,10,2,10,0.2666666666666667,0.5333333333333333,0,11.0,2.16,4.272727272727273,202
111.83333333333333,75.83333333333333,85.66666666666667,74.16666666666667,96.66666666666667,96.66666666666667,250,50,5,5,105,105,0.033333333333333326,5,555,13,5,1,-0.06666666666666668,0.06666666666666667,1,7.0,-0.43000000000000016,0.8825136612021858,203
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,55,120,50,45,135,135,-0.26666666666666666,-7,1580,12,4,0,0.19999999999999998,0.0,2,10.0,1.05,1.5706521739130435,204
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,-0.2333333333333334,-1,-85,6,10,3,-0.033333333333333326,5.333333333333333,0,11.0,1.2048103624923985,1.8191110660651755,205
119.16666666666667,76.66666666666667,73.33333333333333,64.16666666666667,108.33333333333333,108.33333333333333,65,95,50,35,95,95,-0.36666666666666664,9,-51,12,9,3,0.19999999999999998,0.0,2,8.5,-0.07550475555557767,0.9760923674523145,206
93.33333333333333,75.0,95.83333333333333,101.66666666666667,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.09999999999999998,-2,1376,10,0,1,0.2,0.0,2,10.0,-0.7499999999999999,0.701195219123506,207
113.33333333333333,80.0,66.66666666666667,57.5,110.0,110.0,65,95,50,35,95,95,0.10000000000000003,3,68,10,0,8,0.13333333333333333,0.0,0,13.5,-0.08039680191886156,0.9389217354438807,208
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,65,95,50,35,95,95,-0.43333333333333335,18,1295,9,0,0,0.2666666666666666,0.4666666666666667,-1,16.5,0.6799999999999999,1.306306306306306,209
120.83333333333333,56.666666666666664,80.83333333333333,81.66666666666667,86.66666666666667,86.66666666666667,65,95,50,35,95,95,-0.13333333333333333,1,403,13,0,3,0.1,0.0,0,10.5,0.01176357891690094,1.0059925891756305,210
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,-0.39999999999999997,-7,580,9,1,0,0.1333333333333333,0.0,1,10.0,-1.09,0.6107142857142858,211
105.5,85.0,74.0,69.66666666666667,83.33333333333333,83.33333333333333,95,55,95,85,125,125,0.2,9,-795,12,5,3,0.06666666666666665,0.0,3,6.0,-2.1052381293108127,0.2625266337866801,212
