p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
118.33333333333333,65.0,74.16666666666667,67.5,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0,-200,-12,890,-0.06666666666666665,0.0,-4,-0.13333333333333333,0.0,0.06666666666666667,-0.1,0.0,8,8,2,5,4,1,2.0,1.77,-0.6299999999999999,0.8136094674556213,85
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,0,-215,2,570,0.033333333333333326,0.26666666666666666,-7,0.26666666666666666,0.0,-0.06666666666666667,0.16666666666666666,0.0,7,31,2,6,3,0,2.0,2.93,-1.44,0.52,86
112.5,74.16666666666667,81.66666666666667,82.5,87.5,87.5,60,115,75,85,100,100,1,355,-6,-740,0.06666666666666665,0.6,-4,-0.2,0.0,0.0,-0.26666666666666666,0.0,8,31,3,5,2,0,2.41,2.92,-0.3400000000000001,0.8210526315789475,87
89.16666666666667,88.33333333333333,86.66666666666667,76.66666666666667,103.33333333333333,103.33333333333333,75,110,100,95,70,70,-1,95,5,-855,0.0,0.8,1,0.3333333333333333,0.06666666666666667,-0.23333333333333334,-0.06666666666666667,0.0,31,31,3,4,0,0,1.49,1.07,0.54,1.2621359223300974,88
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0,345,12,-125,0.1,6.666666666666667,-4,0.1,0.0,0.0,0.0,0.03333333333333333,31,31,3,6,0,0,2.3537284894837476,1.0654582305743758,3.6010735329266095,4.1494338757869835,89
96.66666666666667,95.83333333333333,66.66666666666667,59.166666666666664,106.66666666666667,106.66666666666667,60,115,75,85,100,100,1,765,-6,419,0.1,0.0,1,0.0,0.0,-0.03333333333333333,0.06666666666666667,0.0,17,31,3,5,2,0,2.5,2.48,0.1800000000000001,1.0687022900763359,90
107.5,80.0,78.33333333333333,75.0,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0,-390,4,1217,0.1,0.2,-7,0.03333333333333333,0.0,-0.16666666666666666,0.13333333333333333,0.0,4,31,4,4,1,0,3.555240793201133,1.667178314503025,-0.6865672823595842,0.6846752413398011,91
112.5,74.16666666666667,69.16666666666667,63.333333333333336,91.66666666666667,91.66666666666667,60,110,65,60,130,130,0,595,2,580,0.0,-1.3333333333333333,3,-0.16666666666666666,0.0,0.3333333333333333,-0.13333333333333333,0.0,31,31,6,6,0,0,4.96,3.32,1.7399999999999998,4.625,92
112.5,67.5,75.83333333333333,76.66666666666667,93.33333333333333,93.33333333333333,60,110,65,60,130,130,1,205,7,515,0.06666666666666665,1.2,-5,0.3333333333333333,0.13333333333333333,0.1,-0.16666666666666666,0.0,31,31,5,5,0,0,3.58,1.98,1.4699999999999998,2.3124999999999996,93
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,250,50,5,5,105,105,-1,-30,9,-226,0.033333333333333354,-1.0,-2,0.2,0.03333333333333333,-0.03333333333333333,0.03333333333333333,0.0,2,6,1,5,5,1,1.0,1.94,-0.9699999999999999,0.790496760259179,94
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,3,420,-4,344,0.16666666666666669,-0.3333333333333333,2,0.16666666666666666,0.0,0.0,-0.1,0.03333333333333333,24,24,5,4,1,1,4.04,1.47,0.6600000000000001,1.9041095890410962,95
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-1,735,11,886,0.4,-0.13333333333333333,-7,0.2,0.0,0.0,0.23333333333333334,0.0,28,31,4,6,1,0,2.6,3.06,0.2999999999999997,1.1250000000000002,96
125.0,70.83333333333333,68.33333333333333,56.666666666666664,109.16666666666667,109.16666666666667,55,120,50,45,135,135,2,790,13,729,0.4666666666666667,0.0,-7,-0.13333333333333333,0.0,0.13333333333333333,0.1,0.0,6,12,2,5,2,1,1.368421052631579,2.580773834313389,-1.1795665634674921,0.6002916038210155,97
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-1,590,-3,1500,0.06666666666666668,-0.9333333333333333,-1,0.3333333333333333,0.0,0.0,-0.26666666666666666,0.0,31,31,4,5,0,0,2.7113037893898495,4.196058859207282,0.7091098234567267,3.112305957161351,98
100.5,80.83333333333333,75.66666666666667,88.0,91.66666666666667,91.66666666666667,65,95,50,35,95,95,2,350,6,895,0.1333333333333333,0.4,-4,0.13333333333333333,0.0,-0.1,0.16666666666666666,0.0,10,10,4,5,2,1,3.54,2.65,0.9000000000000001,1.4054054054054057,99
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,160,30,110,65,65,65,0,125,1,-25,-0.033333333333333354,0.06666666666666667,0,0.16666666666666666,0.0,-0.1,-0.1,0.0,7,31,4,6,2,0,3.0364811828030103,2.8013636824702157,1.3075765285852494,1.8707050194767678,100
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,0,560,13,645,0.23333333333333334,0.6666666666666666,-4,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,15,31,2,6,1,0,1.41,2.31,1.4500000000000002,1.6473214285714286,101
122.5,69.16666666666667,71.66666666666667,65.83333333333333,90.0,90.0,60,110,65,60,130,130,1,1175,13,-337,0.3666666666666667,5.733333333333333,-6,0.5,0.0,-0.06666666666666667,0.13333333333333333,0.0,31,31,3,6,0,0,1.66,3.56,1.09,1.8014705882352944,102
118.5,75.0,78.16666666666667,63.333333333333336,105.0,105.0,250,50,5,5,105,105,1,455,2,1100,0.6666666666666666,0.7333333333333333,-6,0.3333333333333333,0.0,0.03333333333333333,0.1,0.0,31,31,2,4,0,0,2.0,3.17,1.3900000000000001,1.3900000000000001,103
86.66666666666667,85.83333333333333,81.66666666666667,66.66666666666667,91.66666666666667,91.66666666666667,55,120,50,45,135,135,3,-595,-6,85,0.06666666666666668,-1.3333333333333333,-4,0.3333333333333333,0.0,-0.03333333333333333,-0.2,0.0,8,31,1,6,5,0,1.0,3.87,-4.290000000000001,0.19962686567164178,104
104.33333333333333,87.5,74.83333333333333,64.16666666666667,110.83333333333333,110.83333333333333,91,80,134,95,100,100,-2,-40,4,86,-0.19999999999999998,0.0,-4,-0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,7,31,2,5,4,0,1.7052653296124571,1.5406891677258594,-0.22195551729683866,0.9472992259725741,105
73.5,75.83333333333333,87.33333333333333,90.83333333333333,98.33333333333333,98.33333333333333,65,95,50,35,95,95,2,-235,-2,-1340,0.06666666666666668,2.6666666666666665,-5,0.06666666666666667,0.0,-0.2,0.13333333333333333,0.0,10,10,4,4,2,1,3.100792799613063,3.6730401529636714,-2.1456172396739603,0.370908046895153,106
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,95,30,75,110,80,80,1,1220,9,1310,0.4,-0.26666666666666666,-6,0.43333333333333335,0.0,0.06666666666666667,0.16666666666666666,0.0,11,31,3,6,2,0,3.0,1.74,2.07,2.035,107
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,55,120,50,45,135,135,-2,290,-7,1113,0.06666666666666668,0.0,-4,0.36666666666666664,0.0,0.0,-0.03333333333333333,0.0,18,31,4,6,2,0,3.539686331570622,2.6308569677978557,-0.20702813584022628,0.890894587178974,108
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,60,110,65,60,130,130,-2,325,-3,-385,0.033333333333333326,0.3333333333333333,-8,0.4666666666666667,0.0,0.0,-0.06666666666666667,-0.23333333333333334,30,31,4,4,1,0,2.6391209470546593,2.798383387693847,-1.1216837087525615,0.46450236044002113,109
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,60,110,65,60,130,130,0,805,11,500,0.2666666666666667,0.0,-4,0.1,0.0,-0.03333333333333333,-0.1,0.03333333333333333,31,31,5,6,0,0,3.703451920211624,3.0205433648762736,1.2204051127883262,2.1774177793797973,110
104.33333333333333,76.66666666666667,79.83333333333333,82.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0,205,-8,530,0.5333333333333333,0.0,-3,0.0,0.0,-0.03333333333333333,0.03333333333333333,0.0,31,31,4,5,0,0,2.81,3.42,0.22999999999999982,1.2346938775510203,111
100.5,80.83333333333333,75.66666666666667,88.0,91.66666666666667,91.66666666666667,55,120,50,45,135,135,2,620,-7,1130,0.2666666666666667,0.0,-5,0.3,0.0,0.06666666666666667,0.1,0.0,13,30,2,5,2,1,1.62,1.55,2.17,2.4,112
114.16666666666667,76.66666666666667,77.5,73.33333333333333,87.5,87.5,160,30,110,65,65,65,-1,795,4,1669,0.30000000000000004,0.0,-7,0.3,0.0,0.0,0.06666666666666667,0.0,22,31,3,6,1,0,2.46,2.39,1.84,2.1948051948051948,113
121.66666666666667,69.16666666666667,74.16666666666667,76.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,0,655,-13,1507,0.06666666666666667,0.2,-9,0.5,0.0,0.06666666666666667,0.13333333333333333,0.0,30,30,2,4,1,1,2.0,2.89,0.28,1.3783783783783785,114
113.33333333333333,70.83333333333333,77.5,74.16666666666667,86.66666666666667,86.66666666666667,55,120,50,45,135,135,-1,-190,-7,1030,0.0,0.8,-3,-0.03333333333333333,0.0,-0.03333333333333333,-0.4,0.26666666666666666,10,31,3,5,2,0,3.0,3.62,-1.3,0.2737430167597766,115
103.33333333333333,85.0,74.16666666666667,65.83333333333333,105.0,105.0,60,115,75,85,100,100,1,300,-6,393,0.3666666666666667,0.2,-10,0.13333333333333333,0.03333333333333333,0.0,-0.03333333333333333,0.0,10,30,1,5,2,1,0.27,1.98,0.41000000000000003,1.15018315018315,116
93.33333333333333,74.16666666666667,93.33333333333333,80.83333333333333,83.33333333333333,83.33333333333333,55,120,50,45,135,135,0,520,5,922,0.1,-1.8666666666666667,-2,0.36666666666666664,0.0,-0.03333333333333333,-0.2,0.0,4,30,3,5,3,1,1.66,2.84,-1.0299999999999998,0.7541766109785204,117
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,-1,940,13,915,0.33333333333333337,0.3333333333333333,-7,0.23333333333333334,-0.03333333333333333,0.03333333333333333,0.0,0.0,10,31,4,6,1,0,3.02,2.1,0.82,1.3867924528301887,118
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-1,400,16,-997,0.06666666666666667,-0.4666666666666667,-4,-0.2,0.0,0.06666666666666667,0.5,0.0,24,31,2,4,1,0,1.6800000000000002,1.62,0.33999999999999975,1.2073170731707317,119
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,60,115,75,85,100,100,1,600,8,873,0.3333333333333333,-0.06666666666666667,-6,0.5666666666666667,0.0,0.06666666666666667,-0.06666666666666667,0.0,8,8,3,3,3,3,1.49,0.89,-0.3899999999999999,0.8999999999999999,120
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-1,565,1,750,0.16666666666666669,0.06666666666666667,-5,0.4,0.06666666666666667,-0.06666666666666667,0.03333333333333333,0.0,28,28,5,5,1,1,3.8779028360717205,2.1273426795652424,0.3849840540882702,1.2146445116036195,121
116.83333333333333,73.33333333333333,83.16666666666667,81.66666666666667,101.66666666666667,101.66666666666667,250,50,5,5,105,105,0,205,7,-630,0.19999999999999998,-0.26666666666666666,-3,0.36666666666666664,0.0,0.03333333333333333,0.26666666666666666,0.03333333333333333,1,31,1,5,4,0,0.4464751958224543,0.8329300785612768,0.30982989466754796,1.0825453559964138,122
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,30,75,110,80,80,0,10,-6,365,-0.033333333333333326,-2.8666666666666667,1,0.3,0.0,0.03333333333333333,0.1,0.0,14,31,2,4,3,0,2.0,1.738591343413704,-0.43066764030030563,0.8623195310908981,123
86.66666666666667,89.16666666666667,82.5,70.83333333333333,94.16666666666667,94.16666666666667,60,115,75,85,100,100,1,570,7,40,0.1333333333333333,1.0666666666666667,-3,0.16666666666666666,0.0,0.0,0.26666666666666666,0.0,23,23,3,5,3,1,2.0157866845173347,1.8512928248990423,-1.5149705141657706,0.5634644150613087,124
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,105,40,130,120,45,45,-3,165,8,980,0.2666666666666667,0.0,-8,0.26666666666666666,0.0,0.13333333333333333,0.16666666666666666,0.0,22,31,4,6,1,0,3.31,3.51,1.1800000000000002,2.1238095238095243,125
80.83333333333333,76.66666666666667,85.83333333333333,92.5,91.66666666666667,91.66666666666667,95,55,95,85,125,125,0,705,-4,125,0.1,1.7333333333333334,-7,-0.06666666666666667,-0.06666666666666667,-0.03333333333333333,0.1,0.0,8,31,4,5,1,0,3.88,1.27,-0.08000000000000007,0.9463087248322148,126
91.66666666666667,72.5,99.16666666666667,100.83333333333333,83.33333333333333,83.33333333333333,60,110,65,60,130,130,0,605,-1,25,0.30000000000000004,-0.06666666666666667,-7,0.3333333333333333,0.0,0.0,-0.03333333333333333,0.0,17,31,3,5,1,0,2.41,0.91,1.0899999999999999,2.2674418604651163,127
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-1,915,15,1005,0.13333333333333333,0.0,-5,0.3333333333333333,0.03333333333333333,-0.03333333333333333,0.3,0.0,14,31,4,6,1,0,3.42,2.31,1.0799999999999998,1.8372093023255813,128
111.66666666666667,73.33333333333333,71.66666666666667,77.5,102.5,102.5,250,50,5,5,105,105,-1,1280,12,71,0.30000000000000004,0.0,-4,0.06666666666666667,0.0,0.03333333333333333,0.23333333333333334,0.0,16,31,4,6,1,0,2.84,3.33,0.5199999999999999,1.3398692810457518,129
110.0,78.33333333333333,72.5,77.5,86.66666666666667,86.66666666666667,60,110,65,60,130,130,0,655,1,631,0.0,0.0,-3,-0.2,0.0,0.13333333333333333,0.1,0.0,14,14,4,4,1,1,3.225634303033684,1.6715483111112637,0.40636111725741103,1.2680058900576812,130
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,65,95,50,35,95,95,1,355,12,201,0.2,0.0,-5,-0.1,0.03333333333333333,0.26666666666666666,-0.03333333333333333,0.0,23,23,4,5,2,1,3.84,1.95,1.6400000000000001,2.64,131
89.33333333333333,65.0,101.5,102.5,93.33333333333333,93.33333333333333,90,100,90,85,125,125,1,-395,9,-1156,0.1,0.0,-4,0.1,0.0,0.16666666666666666,-0.06666666666666667,0.0,3,31,2,6,2,0,1.5865892246415747,2.856930947369042,0.14457223520752305,1.048214903670217,132
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,-1,380,9,-1489,0.09999999999999999,2.8666666666666667,-5,0.13333333333333333,0.0,0.03333333333333333,0.1,0.0,4,31,2,6,1,0,0.98,1.78,0.37000000000000005,1.1205211726384365,133
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,0,570,-4,793,0.0,-0.06666666666666667,0,0.03333333333333333,0.0,-0.1,-0.1,0.0,4,4,3,5,3,1,1.64,2.04,0.28000000000000014,1.148936170212766,134
116.66666666666667,70.83333333333333,74.16666666666667,77.5,106.66666666666667,106.66666666666667,95,55,95,85,125,125,1,115,7,-1448,0.06666666666666667,0.0,-3,-0.23333333333333334,0.0,0.1,0.3333333333333333,0.0,22,31,1,4,2,0,0.7028753993610224,1.9529430194581385,-1.2287304934968313,0.6249053080412633,135
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-1,-1055,-5,-1045,-0.2,0.0,1,-0.03333333333333333,0.1,-0.06666666666666667,0.0,0.0,14,14,3,5,2,1,1.0015203664620873,3.7329534006850302,-1.3609307755323676,0.528511561032958,136
102.66666666666667,89.16666666666667,77.33333333333333,71.66666666666667,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-1,160,-3,-360,0.13333333333333333,-2.1333333333333333,-2,-0.26666666666666666,-0.06666666666666667,0.16666666666666666,0.03333333333333333,0.0,18,31,3,6,1,0,2.3357041251778092,3.925651331453074,-0.8386639281977821,0.5894692936773813,137
112.5,74.16666666666667,69.16666666666667,63.333333333333336,91.66666666666667,91.66666666666667,95,55,95,85,125,125,1,580,2,1184,0.43333333333333335,0.0,0,0.03333333333333333,0.0,0.13333333333333333,0.23333333333333334,0.0,10,10,4,4,1,1,2.98,1.56,0.6900000000000001,1.420731707317073,138
117.5,75.0,70.83333333333333,57.5,98.33333333333333,98.33333333333333,250,50,5,5,105,105,1,820,12,1865,0.33333333333333337,-0.06666666666666667,-3,0.23333333333333334,0.0,0.0,0.2,0.0,11,11,4,5,1,1,3.7,2.96,0.49999999999999994,1.3846153846153844,139
122.5,79.16666666666667,77.5,65.83333333333333,100.0,100.0,60,110,65,60,130,130,0,-625,1,-700,0.0,1.7333333333333334,-4,-0.06666666666666667,0.0,0.16666666666666666,-0.03333333333333333,0.0,12,31,2,4,3,0,1.4300000000000002,2.54,-2.09,0.3942028985507247,140
119.16666666666667,68.33333333333333,74.16666666666667,64.16666666666667,92.5,92.5,75,110,100,95,70,70,-3,195,1,-720,-0.1,-0.9333333333333333,0,0.16666666666666666,0.0,-0.1,0.06666666666666667,0.0,2,31,2,4,4,0,1.69,1.3,-1.3,0.675,141
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,110,65,60,130,130,1,1220,9,1229,0.30000000000000004,0.26666666666666666,-6,0.36666666666666664,0.0,0.13333333333333333,0.03333333333333333,0.0,31,31,4,5,0,0,3.6022944550669216,2.4908672550676627,2.1220198217756114,16.414116205397846,142
83.33333333333333,85.83333333333333,85.83333333333333,88.33333333333333,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0,215,6,-167,0.1,0.13333333333333333,-1,0.16666666666666666,0.0,-0.1,-0.26666666666666666,0.0,31,31,4,6,0,0,2.08,2.83,0.9800000000000002,1.4924623115577893,143
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0,1055,10,1093,0.3666666666666667,0.13333333333333333,1,0.3333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.0,31,31,4,6,0,0,2.63,2.66,1.7500000000000002,2.5625,144
111.66666666666667,85.0,67.5,57.5,94.16666666666667,94.16666666666667,65,95,50,35,95,95,0,825,11,1310,0.2333333333333333,0.0,-5,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.03333333333333333,21,30,4,5,1,1,2.5300000000000002,2.54,1.16,1.5888324873096442,145
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0,855,13,-292,0.06666666666666665,0.0,1,-0.3,0.0,0.1,0.06666666666666667,0.0,11,31,5,6,1,0,3.92,3.61,1.13,1.8071428571428572,146
118.33333333333333,75.0,68.33333333333333,60.0,114.16666666666667,114.16666666666667,60,110,65,60,130,130,-1,10,10,800,0.16666666666666666,0.3333333333333333,-4,0.4,0.0,-0.13333333333333333,0.0,0.0,13,21,1,5,4,1,1.0,1.73,-0.6400000000000001,0.8333333333333333,147
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,1,785,7,875,0.2666666666666667,-1.2,0,0.5,0.0,0.0,0.06666666666666667,0.0,18,18,3,4,1,1,2.6,1.27,2.08,35.66666666666669,148
117.66666666666667,69.16666666666667,80.66666666666667,69.16666666666667,86.66666666666667,86.66666666666667,60,110,65,60,130,130,1,345,2,990,0.16666666666666666,-0.13333333333333333,-5,0.26666666666666666,0.0,-0.03333333333333333,0.03333333333333333,0.1,15,31,3,6,2,0,2.43,1.68,1.4499999999999997,1.755208333333333,149
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,0,445,6,485,0.16666666666666669,0.3333333333333333,-2,0.13333333333333333,0.0,0.06666666666666667,-0.13333333333333333,0.0,10,30,3,5,2,1,2.24,1.41,2.7,3.3893805309734515,150
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-1,715,-4,-323,0.033333333333333326,0.0,3,-0.03333333333333333,0.0,0.06666666666666667,0.03333333333333333,0.0,31,31,6,5,0,0,4.91,2.64,1.0300000000000002,2.0198019801980203,151
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,-1,480,13,-541,0.30000000000000004,0.0,1,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,31,31,3,5,0,0,2.4299999999999997,2.94,0.56,1.7,152
104.16666666666667,91.66666666666667,69.16666666666667,66.66666666666667,110.0,110.0,105,40,130,120,45,45,1,360,3,-390,0.13333333333333333,-0.26666666666666666,-3,-0.23333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.03333333333333333,31,31,4,6,0,0,3.21,4.38,-0.07,0.9357798165137616,153
125.16666666666667,65.83333333333333,91.5,68.33333333333333,94.16666666666667,94.16666666666667,95,55,95,85,125,125,-1,450,1,375,-0.06666666666666665,-1.4666666666666666,1,-0.4,-0.03333333333333333,0.2,-0.26666666666666666,-0.03333333333333333,14,14,4,4,2,1,2.93,3.23,-0.9499999999999998,0.6468401486988847,154
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,65,95,50,35,95,95,-1,495,4,635,0.16666666666666669,0.4666666666666667,-2,-0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,23,23,4,4,1,1,3.08,2.2,0.9799999999999999,1.9702970297029698,155
74.33333333333333,90.0,98.16666666666667,96.66666666666667,101.66666666666667,101.66666666666667,60,115,75,85,100,100,0,480,-25,-975,0.033333333333333326,0.0,-3,-0.2,-0.03333333333333333,-0.2,0.06666666666666667,-0.06666666666666667,24,31,3,4,1,0,2.06,2.38,-0.5599999999999999,0.6056338028169016,156
121.66666666666667,66.66666666666667,80.0,70.0,95.0,95.0,60,110,65,60,130,130,0,1030,9,395,0.33333333333333337,0.13333333333333333,-7,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,31,31,4,6,0,0,3.04,4.06,0.69,2.682926829268293,157
